date_block_num,shop_id,item_id,item_cnt_month,item_cnt_month_prediction
32,14,4870,2.0,4.8076923076923075
32,14,4871,1.0,1.3333333333333333
32,14,4873,1.0,1.0
32,14,4874,2.0,0.5
32,14,4885,1.0,2.473684210526316
32,14,4892,2.0,5.6
32,14,4901,1.0,1.2222222222222223
32,14,4904,1.0,2.6470588235294117
32,14,4962,1.0,2.5
32,14,4966,4.0,1.0
32,14,4979,1.0,2.0
32,14,5037,5.0,3.0
32,14,5038,2.0,3.6
32,14,5039,1.0,2.625
32,14,5041,6.0,0.5
32,14,5043,1.0,0.5
32,14,5046,1.0,1.75
32,14,5247,1.0,1.0
32,14,5319,1.0,7.3
32,14,5323,1.0,3.6842105263157894
32,14,5331,1.0,1.5
32,14,5661,1.0,1.625
32,14,5663,1.0,3.6666666666666665
32,14,5671,2.0,2.3846153846153846
32,14,5672,1.0,4.5
32,14,5674,1.0,1.3333333333333333
32,14,5675,5.0,3.0
32,14,5820,3.0,3.9130434782608696
32,14,5821,6.0,4.75
32,14,5822,4.0,8.09375
32,14,5823,2.0,3.5483870967741935
32,14,5824,10.0,4.0
32,14,5825,2.0,2.0
32,14,5837,2.0,2.875
32,14,5838,5.0,2.3333333333333335
32,14,5839,2.0,0.5
32,14,5840,2.0,1.0
32,14,5845,1.0,1.0
32,14,5900,1.0,1.5
32,14,5913,2.0,1.6666666666666667
32,14,5945,1.0,1.4
32,14,5946,1.0,1.2857142857142858
32,14,5962,1.0,1.4285714285714286
32,14,6051,1.0,1.0
32,14,6064,1.0,1.3333333333333333
32,14,6081,3.0,2.0
32,14,6082,5.0,1.5
32,14,6085,2.0,1.8888888888888888
32,14,6088,1.0,1.0
32,14,6090,8.0,1.8181818181818181
32,14,6128,1.0,1.0
32,14,6165,1.0,0.5
32,14,6185,1.0,1.5
32,14,6191,1.0,0.5
32,14,6238,1.0,1.1428571428571428
32,14,6243,1.0,1.0
32,14,6301,1.0,0.5
32,14,6308,2.0,2.0
32,14,6311,1.0,0.5
32,14,6351,2.0,1.0
32,14,6376,1.0,2.375
32,14,6497,2.0,5.0
32,14,6503,1.0,4.090909090909091
32,14,6506,1.0,1.0
32,14,6674,1.0,1.0
32,14,6694,3.0,0.5
32,14,6710,1.0,2.2857142857142856
32,14,6713,1.0,1.0
32,14,6763,1.0,2.0
32,14,6766,1.0,1.0
32,14,6882,1.0,1.1428571428571428
32,14,6926,4.0,1.0
32,14,7006,1.0,2.3333333333333335
32,14,7018,1.0,6.357142857142857
32,14,7029,2.0,2.0
32,14,7059,1.0,1.0
32,14,7070,1.0,3.7857142857142856
32,14,7071,1.0,2.0
32,14,7172,2.0,3.230769230769231
32,14,7173,1.0,1.0
32,14,7187,1.0,1.2
32,14,7202,4.0,1.7272727272727273
32,14,7220,1.0,1.25
32,14,7233,1.0,1.75
32,14,7286,1.0,0.5
32,14,7327,1.0,0.5
32,14,7653,2.0,1.1666666666666667
32,14,7657,1.0,1.0
32,14,7723,1.0,2.5
32,14,7726,1.0,1.0
32,14,7789,3.0,1.0
32,14,7790,1.0,6.111111111111111
32,14,7791,2.0,1.5555555555555556
32,14,7809,1.0,1.1428571428571428
32,14,7834,1.0,3.923076923076923
32,14,7836,1.0,1.0
32,14,7856,1.0,5.266666666666667
32,14,7863,1.0,3.5555555555555554
32,14,7872,12.0,5.9
32,14,7893,2.0,2.3333333333333335
32,14,7894,1.0,2.7142857142857144
32,14,7919,2.0,2.0
32,14,7931,1.0,1.0
32,14,8134,2.0,0.5
32,14,8213,1.0,0.5
32,14,8452,2.0,2.5714285714285716
32,14,8455,1.0,1.25
32,14,8457,1.0,1.0
32,14,8547,7.0,0.5
32,14,8548,4.0,0.5
32,14,8550,1.0,1.5
32,14,8686,1.0,2.5555555555555554
32,14,8692,1.0,1.0
32,14,8735,1.0,1.0
32,14,8736,3.0,0.5
32,14,8737,5.0,0.5
32,14,8738,5.0,1.0
32,14,8839,6.0,4.0
32,14,8863,1.0,1.0
32,14,8874,1.0,1.0
32,14,8918,1.0,1.3333333333333333
32,14,8919,2.0,1.0
32,14,9054,1.0,1.0
32,14,9246,2.0,3.5
32,14,9250,13.0,1.3333333333333333
32,14,9254,3.0,1.0
32,14,9356,7.0,2.0
32,14,9398,1.0,2.0
32,14,9402,2.0,2.0
32,14,9405,1.0,1.25
32,14,9410,1.0,1.0
32,14,9411,2.0,1.0
32,14,9413,1.0,1.0
32,14,9541,1.0,1.0
32,14,9795,1.0,0.5
32,14,9863,1.0,1.6666666666666667
32,14,9929,1.0,2.0
32,14,9933,1.0,0.5
32,14,10043,1.0,1.0
32,14,10059,1.0,1.0
32,14,10207,2.0,14.25
32,14,10209,1.0,19.0
32,14,10210,5.0,20.0
32,14,10216,1.0,4.0
32,14,10292,1.0,1.2222222222222223
32,14,10305,1.0,1.0
32,14,10327,1.0,1.0
32,14,10330,1.0,1.0
32,14,10333,1.0,2.0
32,14,10336,1.0,1.25
32,14,10339,1.0,1.0
32,14,10342,1.0,1.6666666666666667
32,14,10346,1.0,3.0
32,14,10349,1.0,2.0
32,14,10451,1.0,2.6666666666666665
32,14,10476,1.0,2.5
32,14,10518,1.0,2.75
32,14,10541,1.0,1.0
32,14,10551,1.0,1.0
32,14,10552,1.0,2.0
32,14,10678,1.0,1.0
32,14,10727,1.0,0.5
32,14,10767,1.0,0.5
32,14,10942,1.0,1.0
32,14,11159,1.0,2.5
32,14,11354,5.0,15.0
32,14,11485,1.0,0.5
32,14,11603,1.0,0.5
32,14,11784,2.0,2.0
32,14,11811,2.0,2.823529411764706
32,14,11829,1.0,2.0
32,14,11958,1.0,0.5
32,14,12020,1.0,3.0
32,14,12040,3.0,1.0
32,14,12116,1.0,1.0
32,14,12124,1.0,0.5
32,14,12134,5.0,2.2222222222222223
32,14,12391,2.0,0.5
32,14,12397,1.0,1.5
32,14,12459,1.0,1.25
32,14,12472,1.0,1.4
32,14,12475,1.0,1.0
32,14,12524,1.0,1.0
32,14,12526,1.0,0.5
32,14,12552,1.0,1.0
32,14,12693,1.0,1.0
32,14,12725,1.0,1.0
32,14,12747,1.0,1.0
32,14,12795,2.0,1.0
32,14,12796,1.0,1.2857142857142858
32,14,12803,1.0,1.0
32,14,12805,1.0,1.5
32,14,12807,1.0,0.5
32,14,12809,1.0,0.5
32,14,12881,2.0,0.5
32,14,13213,1.0,0.5
32,14,13246,4.0,4.0
32,14,13260,1.0,0.5
32,14,13308,2.0,1.0
32,14,13339,1.0,0.5
32,14,13340,1.0,0.5
32,14,13387,1.0,1.0
32,14,13399,1.0,1.0
32,14,13457,1.0,0.5
32,14,13463,2.0,0.5
32,14,13499,4.0,0.5
32,14,13505,2.0,2.2
32,14,13544,1.0,0.5
32,14,13556,1.0,0.5
32,14,13699,1.0,0.5
32,14,13712,1.0,0.5
32,14,13717,1.0,3.0
32,14,13721,1.0,2.0
32,14,13822,1.0,5.0
32,14,13867,1.0,1.25
32,14,13869,1.0,1.0
32,14,13958,1.0,1.3333333333333333
32,14,14101,1.0,2.0
32,14,14103,1.0,1.0
32,14,14124,1.0,0.5
32,14,14129,1.0,1.0
32,14,14130,1.0,1.0
32,14,14227,1.0,2.263157894736842
32,14,14274,1.0,1.0
32,14,14398,1.0,1.0
32,14,14400,1.0,2.0
32,14,14421,1.0,0.5
32,14,14457,1.0,1.0
32,14,14458,1.0,0.5
32,14,14596,1.0,1.0
32,14,14628,1.0,1.0
32,14,14757,1.0,1.0
32,14,14792,1.0,1.5
32,14,14795,2.0,2.0
32,14,14801,5.0,0.5
32,14,14802,3.0,0.5
32,14,14803,2.0,0.5
32,14,14808,1.0,0.5
32,14,14840,2.0,0.5
32,14,14866,1.0,1.5
32,14,14926,2.0,1.0
32,14,14957,1.0,1.0
32,14,15040,2.0,2.5454545454545454
32,14,15045,1.0,2.2666666666666666
32,14,15066,1.0,1.0
32,14,15067,6.0,0.5
32,14,15068,1.0,2.0
32,14,15069,6.0,0.5
32,14,15112,1.0,1.5
32,14,15238,2.0,3.2
32,14,15240,3.0,2.0
32,14,15262,1.0,1.0
32,14,15275,1.0,1.25
32,14,15278,1.0,1.1666666666666667
32,14,15285,1.0,1.0
32,14,15484,1.0,1.0
32,14,15492,1.0,2.5
32,14,15512,1.0,0.5
32,14,15552,1.0,1.25
32,14,15571,1.0,1.0
32,14,15798,1.0,3.0
32,14,15811,1.0,1.0
32,14,15866,1.0,1.0
32,14,16003,1.0,1.3333333333333333
32,14,16006,1.0,1.3333333333333333
32,14,16013,1.0,0.5
32,14,16019,1.0,0.5
32,14,16046,1.0,1.0
32,14,16054,1.0,0.5
32,14,16056,1.0,3.473684210526316
32,14,16068,1.0,1.0
32,14,16147,1.0,1.1818181818181819
32,14,16159,1.0,1.1666666666666667
32,14,16167,1.0,1.8421052631578947
32,14,16182,1.0,1.6875
32,14,16187,2.0,0.5
32,14,16205,1.0,1.5555555555555556
32,14,16247,1.0,0.5
32,14,16287,2.0,2.3333333333333335
32,14,16350,1.0,0.5
32,14,16352,1.0,0.5
32,14,16657,1.0,0.5
32,14,16790,1.0,11.222222222222221
32,14,16898,1.0,1.0
32,14,16958,1.0,1.5
32,14,17097,1.0,1.0
32,14,17229,1.0,0.5
32,14,17259,2.0,1.0
32,14,17375,1.0,0.5
32,14,17459,1.0,1.0
32,14,17461,1.0,1.0
32,14,17581,1.0,3.0
32,14,17717,6.0,11.652173913043478
32,14,17807,3.0,1.0
32,14,17931,1.0,1.0
32,14,18057,1.0,0.5
32,14,18140,1.0,1.0
32,14,18146,1.0,1.0
32,14,18170,1.0,0.5
32,14,18171,2.0,0.5
32,14,18173,1.0,0.5
32,14,18341,1.0,1.0
32,14,18342,1.0,1.0
32,14,18479,0.0,2.0
32,14,18634,1.0,2.2
32,14,18659,1.0,0.5
32,14,18754,1.0,0.5
32,14,19013,2.0,2.0
32,14,19024,2.0,0.5
32,14,19043,1.0,1.3333333333333333
32,14,19050,1.0,1.3333333333333333
32,14,19051,1.0,1.2
32,14,19123,1.0,1.0
32,14,19125,1.0,2.0
32,14,19126,1.0,0.5
32,14,19305,1.0,0.5
32,14,19430,1.0,1.6666666666666667
32,14,19436,3.0,4.166666666666667
32,14,19440,1.0,1.0
32,14,19507,1.0,0.5
32,14,19588,1.0,1.0
32,14,19647,1.0,1.0
32,14,19688,2.0,1.2
32,14,19796,1.0,1.6
32,14,19861,1.0,0.5
32,14,19951,1.0,0.5
32,14,19985,2.0,1.1428571428571428
32,14,20090,1.0,1.5
32,14,20184,1.0,0.5
32,14,20204,2.0,1.5
32,14,20275,1.0,1.0
32,14,20276,2.0,1.0
32,14,20286,1.0,2.0
32,14,20297,1.0,1.0
32,14,20303,2.0,6.0
32,14,20304,1.0,6.0
32,14,20395,1.0,1.0
32,14,20397,1.0,1.0
32,14,20448,1.0,1.0
32,14,20463,1.0,0.5
32,14,20475,1.0,1.0
32,14,20543,1.0,0.5
32,14,20568,1.0,1.0
32,14,20608,1.0,1.2
32,14,20610,1.0,1.2857142857142858
32,14,20613,1.0,1.5
32,14,20615,1.0,1.6666666666666667
32,14,20717,1.0,0.5
32,14,20718,1.0,0.5
32,14,20743,1.0,0.5
32,14,20866,1.0,2.4166666666666665
32,14,20949,20.0,20.0
32,14,21416,1.0,1.0
32,14,21425,1.0,0.5
32,14,21455,1.0,0.5
32,14,21485,1.0,1.0
32,14,21624,1.0,2.25
32,14,21674,1.0,1.3333333333333333
32,14,21726,2.0,2.25
32,14,21762,1.0,3.5
32,14,21872,1.0,1.0
32,14,22045,1.0,1.5
32,14,22050,1.0,0.5
32,14,22087,2.0,4.333333333333333
32,14,22088,4.0,6.3125
32,14,22091,3.0,1.7777777777777777
32,14,22092,2.0,3.4285714285714284
32,14,22100,2.0,1.0
32,14,22102,2.0,4.5
32,14,22135,1.0,1.0
32,14,22164,1.0,2.3333333333333335
32,15,31,1.0,3.375
32,15,32,1.0,1.6
32,15,486,1.0,1.5
32,15,978,1.0,1.8
32,15,1007,1.0,2.869565217391304
32,15,1045,1.0,1.0
32,15,1077,1.0,2.25
32,15,1332,1.0,1.0
32,15,1364,1.0,4.142857142857143
32,15,1384,2.0,3.6666666666666665
32,15,1388,1.0,1.8333333333333333
32,15,1469,2.0,2.0
32,15,1484,2.0,2.0
32,15,1486,2.0,2.6
32,15,1496,2.0,2.2
32,15,1523,1.0,1.9166666666666667
32,15,1535,1.0,2.0
32,15,1538,2.0,2.0
32,15,1539,4.0,2.0
32,15,1540,4.0,6.0
32,15,1544,1.0,1.0
32,15,1557,1.0,1.8333333333333333
32,15,1560,3.0,3.0
32,15,1563,6.0,2.25
32,15,1564,3.0,3.625
32,15,1565,1.0,3.1666666666666665
32,15,1569,1.0,3.0
32,15,1570,1.0,1.5
32,15,1571,2.0,1.0
32,15,1572,1.0,1.0
32,15,1686,1.0,1.7692307692307692
32,15,1717,1.0,1.1
32,15,1741,1.0,1.1538461538461537
32,15,1814,4.0,15.333333333333334
32,15,1815,1.0,1.0
32,15,1846,1.0,2.0
32,15,1847,2.0,4.0
32,15,1857,1.0,3.2
32,15,1865,1.0,2.1
32,15,1876,2.0,1.8333333333333333
32,15,1877,1.0,3.0
32,15,1878,1.0,1.8
32,15,1914,2.0,2.5
32,15,1971,5.0,4.0
32,15,1988,1.0,2.375
32,15,2039,1.0,3.125
32,15,2040,1.0,1.2
32,15,2047,6.0,2.875
32,15,2252,4.0,3.642857142857143
32,15,2269,1.0,8.523809523809524
32,15,2283,6.0,3.7777777777777777
32,15,2286,1.0,2.0
32,15,2293,2.0,11.88888888888889
32,15,2308,6.0,7.53125
32,15,2369,1.0,1.4285714285714286
32,15,2376,1.0,1.0
32,15,2422,4.0,2.8
32,15,2423,2.0,3.6666666666666665
32,15,2431,1.0,1.3333333333333333
32,15,2445,1.0,9.814814814814815
32,15,2461,1.0,1.125
32,15,2523,1.0,1.1666666666666667
32,15,2666,1.0,0.5
32,15,2697,1.0,1.0
32,15,2699,1.0,0.5
32,15,2753,4.0,5.5
32,15,2755,1.0,1.6666666666666667
32,15,2779,1.0,2.3333333333333335
32,15,2787,1.0,0.5
32,15,2788,1.0,0.5
32,15,2808,1.0,12.9375
32,15,2813,1.0,4.5
32,15,2838,1.0,0.5
32,15,2877,1.0,1.25
32,15,2921,1.0,2.3846153846153846
32,15,3007,1.0,3.896551724137931
32,15,3026,1.0,4.0
32,15,3027,2.0,5.428571428571429
32,15,3071,2.0,5.285714285714286
32,15,3148,1.0,1.75
32,15,3158,1.0,1.0
32,15,3216,1.0,1.2
32,15,3236,1.0,2.4285714285714284
32,15,3243,1.0,2.4
32,15,3331,1.0,14.238095238095237
32,15,3341,5.0,10.909090909090908
32,15,3342,1.0,7.2727272727272725
32,15,3343,6.0,9.166666666666666
32,15,3350,20.0,0.5
32,15,3351,20.0,0.5
32,15,3352,15.0,0.5
32,15,3353,3.0,0.5
32,15,3364,3.0,1.0909090909090908
32,15,3392,1.0,1.3333333333333333
32,15,3423,2.0,1.5789473684210527
32,15,3424,2.0,1.8333333333333333
32,15,3442,3.0,0.5
32,15,3443,4.0,4.5
32,15,3444,4.0,3.5714285714285716
32,15,3445,6.0,2.0
32,15,3464,1.0,1.5714285714285714
32,15,3479,2.0,2.25
32,15,3480,1.0,3.0
32,15,3528,1.0,1.2857142857142858
32,15,3552,2.0,2.125
32,15,3558,3.0,0.5
32,15,3597,1.0,0.5
32,15,3656,1.0,1.3333333333333333
32,15,3676,1.0,1.588235294117647
32,15,3678,3.0,2.0
32,15,3688,3.0,5.0
32,15,3708,1.0,3.0714285714285716
32,15,3719,2.0,6.315789473684211
32,15,3731,12.0,20.0
32,15,3732,4.0,15.791666666666666
32,15,3733,4.0,15.777777777777779
32,15,3787,1.0,1.0
32,15,3868,1.0,1.0
32,15,3871,1.0,1.4444444444444444
32,15,3919,2.0,0.5
32,15,3920,2.0,0.5
32,15,3928,1.0,8.571428571428571
32,15,3943,1.0,1.5
32,15,3990,1.0,2.5
32,15,4045,1.0,0.5
32,15,4052,1.0,1.25
32,15,4085,1.0,4.666666666666667
32,15,4178,12.0,12.96
32,15,4181,17.0,20.0
32,15,4186,2.0,2.0588235294117645
32,15,4225,1.0,1.0
32,15,4231,2.0,4.647058823529412
32,15,4271,1.0,2.7142857142857144
32,15,4285,1.0,3.6
32,15,4336,1.0,1.75
32,15,4349,1.0,1.0
32,15,4351,2.0,6.090909090909091
32,15,4385,3.0,8.333333333333334
32,15,4387,2.0,2.0
32,15,4413,2.0,1.5
32,15,4420,2.0,1.0909090909090908
32,15,4424,2.0,1.0
32,15,4456,1.0,1.5
32,15,4480,1.0,1.0
32,15,4493,1.0,5.625
32,15,4531,1.0,1.1111111111111112
32,15,4557,1.0,1.0
32,15,4607,1.0,1.3076923076923077
32,15,4653,1.0,1.0
32,15,4678,1.0,1.0
32,15,4679,2.0,1.1818181818181819
32,15,4706,1.0,3.3333333333333335
32,15,4719,20.0,0.5
32,15,4721,20.0,0.5
32,15,4806,4.0,4.4
32,15,4838,17.0,0.5
32,15,4839,2.0,0.5
32,15,4840,16.0,0.5
32,15,4869,1.0,2.625
32,15,4870,9.0,4.3076923076923075
32,15,4873,1.0,2.5714285714285716
32,15,4892,1.0,9.6
32,15,4901,1.0,1.4
32,15,4964,1.0,2.0
32,15,5037,1.0,1.8
32,15,5039,1.0,1.7777777777777777
32,15,5041,3.0,0.5
32,15,5233,5.0,3.0
32,15,5240,1.0,2.0
32,15,5326,2.0,1.0
32,15,5336,2.0,2.4
32,15,5380,3.0,2.7857142857142856
32,15,5401,1.0,1.0
32,15,5634,1.0,1.3333333333333333
32,15,5647,1.0,0.5
32,15,5654,1.0,0.5
32,15,5655,1.0,1.8181818181818181
32,15,5657,2.0,2.142857142857143
32,15,5660,1.0,1.8571428571428572
32,15,5664,2.0,1.1818181818181819
32,15,5666,1.0,3.8333333333333335
32,15,5669,3.0,2.5714285714285716
32,15,5671,1.0,2.769230769230769
32,15,5672,5.0,3.272727272727273
32,15,5675,8.0,6.0
32,15,5739,1.0,1.0
32,15,5814,1.0,1.9
32,15,5820,3.0,3.7857142857142856
32,15,5821,5.0,5.129032258064516
32,15,5822,5.0,15.46875
32,15,5823,1.0,3.90625
32,15,5828,1.0,1.0
32,15,5838,3.0,1.5
32,15,5913,1.0,3.0
32,15,5946,1.0,1.411764705882353
32,15,6082,3.0,1.0
32,15,6085,4.0,2.625
32,15,6090,1.0,1.4444444444444444
32,15,6128,1.0,1.3333333333333333
32,15,6129,1.0,0.5
32,15,6165,1.0,0.5
32,15,6286,1.0,1.5555555555555556
32,15,6311,1.0,1.0
32,15,6351,2.0,1.3846153846153846
32,15,6376,2.0,3.5714285714285716
32,15,6377,1.0,1.0
32,15,6386,1.0,1.2222222222222223
32,15,6396,1.0,2.5
32,15,6436,1.0,4.0
32,15,6497,1.0,6.56
32,15,6503,5.0,17.333333333333332
32,15,6507,1.0,7.6
32,15,6618,1.0,1.1666666666666667
32,15,6674,3.0,2.0
32,15,6676,7.0,0.5
32,15,6694,1.0,0.5
32,15,6710,1.0,2.769230769230769
32,15,6926,3.0,2.5833333333333335
32,15,6928,1.0,1.0
32,15,7003,2.0,5.0
32,15,7004,1.0,4.714285714285714
32,15,7018,3.0,8.857142857142858
32,15,7019,1.0,1.6
32,15,7029,1.0,0.5
32,15,7059,1.0,1.0
32,15,7067,1.0,2.0
32,15,7071,1.0,2.4583333333333335
32,15,7072,1.0,1.3076923076923077
32,15,7172,2.0,4.076923076923077
32,15,7202,3.0,2.227272727272727
32,15,7215,1.0,1.9230769230769231
32,15,7233,1.0,2.0
32,15,7252,1.0,1.0
32,15,7328,1.0,1.3333333333333333
32,15,7342,1.0,1.5
32,15,7384,2.0,1.0
32,15,7452,1.0,1.0
32,15,7499,2.0,1.0
32,15,7507,1.0,1.0
32,15,7723,1.0,1.25
32,15,7726,1.0,0.5
32,15,7780,2.0,4.25
32,15,7789,1.0,0.5
32,15,7790,1.0,5.428571428571429
32,15,7791,2.0,3.4
32,15,7792,1.0,1.6
32,15,7797,1.0,0.5
32,15,7812,3.0,2.4285714285714284
32,15,7840,1.0,4.0
32,15,7856,2.0,8.96774193548387
32,15,7863,2.0,9.875
32,15,7872,3.0,2.9285714285714284
32,15,7879,1.0,2.1818181818181817
32,15,7893,3.0,3.6451612903225805
32,15,7894,7.0,5.8125
32,15,7895,1.0,1.45
32,15,7927,1.0,1.3333333333333333
32,15,7930,1.0,1.0
32,15,7933,1.0,2.0
32,15,7935,1.0,1.0
32,15,7956,1.0,1.3571428571428572
32,15,8166,2.0,2.0
32,15,8218,1.0,1.6
32,15,8219,1.0,0.5
32,15,8451,1.0,2.0
32,15,8455,1.0,1.2857142857142858
32,15,8457,1.0,2.0
32,15,8528,1.0,1.0
32,15,8534,1.0,1.6666666666666667
32,15,8548,1.0,0.5
32,15,8672,1.0,1.0
32,15,8685,2.0,1.125
32,15,8692,1.0,0.5
32,15,8693,3.0,2.0
32,15,8735,5.0,1.0
32,15,8736,3.0,3.0
32,15,8737,4.0,0.5
32,15,8738,9.0,3.0
32,15,8778,1.0,1.5
32,15,8839,2.0,8.666666666666666
32,15,8859,1.0,1.125
32,15,9032,1.0,1.0
32,15,9056,1.0,1.5714285714285714
32,15,9165,2.0,1.0
32,15,9246,20.0,5.5
32,15,9250,20.0,2.0
32,15,9254,11.0,1.0
32,15,9321,1.0,0.5
32,15,9355,1.0,6.666666666666667
32,15,9356,8.0,6.25
32,15,9397,1.0,1.0
32,15,9405,1.0,1.0
32,15,9407,1.0,2.1666666666666665
32,15,9409,2.0,1.6
32,15,9410,4.0,2.0
32,15,9494,1.0,0.5
32,15,9541,1.0,1.6666666666666667
32,15,9550,1.0,1.0
32,15,9554,2.0,1.5
32,15,9565,1.0,1.2727272727272727
32,15,9786,1.0,1.7142857142857142
32,15,9862,1.0,7.0
32,15,9863,1.0,2.5
32,15,9901,1.0,3.0
32,15,9951,1.0,0.5
32,15,9986,1.0,1.894736842105263
32,15,10007,1.0,2.0
32,15,10131,1.0,1.3333333333333333
32,15,10132,1.0,1.0
32,15,10207,4.0,18.75
32,15,10209,2.0,20.0
32,15,10210,5.0,20.0
32,15,10211,2.0,3.25
32,15,10216,2.0,2.6
32,15,10292,1.0,2.25
32,15,10298,1.0,3.909090909090909
32,15,10315,1.0,0.5
32,15,10334,1.0,1.1111111111111112
32,15,10337,1.0,1.0
32,15,10343,1.0,1.6666666666666667
32,15,10348,1.0,1.0
32,15,10379,1.0,3.5
32,15,10381,1.0,1.2857142857142858
32,15,10382,1.0,1.0
32,15,10438,1.0,2.6666666666666665
32,15,10485,1.0,1.0
32,15,10659,1.0,2.0
32,15,10661,1.0,1.3333333333333333
32,15,10776,1.0,1.0
32,15,10778,1.0,1.0
32,15,10786,2.0,1.3
32,15,10887,1.0,1.1111111111111112
32,15,10892,1.0,1.0
32,15,10934,1.0,1.0
32,15,10937,1.0,1.0
32,15,10954,1.0,1.0
32,15,11030,1.0,1.7142857142857142
32,15,11056,3.0,1.0
32,15,11058,3.0,4.0
32,15,11073,1.0,1.0
32,15,11113,1.0,2.0
32,15,11159,1.0,3.0
32,15,11184,1.0,1.2857142857142858
32,15,11266,1.0,0.5
32,15,11354,7.0,15.0
32,15,11391,1.0,1.85
32,15,11498,1.0,2.5555555555555554
32,15,11655,1.0,1.5
32,15,11694,1.0,1.0
32,15,11784,1.0,1.0
32,15,11785,4.0,2.0
32,15,11811,1.0,3.0588235294117645
32,15,11829,1.0,1.0
32,15,11930,1.0,1.5
32,15,11953,1.0,0.5
32,15,11985,1.0,2.5
32,15,12040,3.0,1.0
32,15,12082,1.0,1.6666666666666667
32,15,12090,1.0,2.8333333333333335
32,15,12134,2.0,5.142857142857143
32,15,12361,1.0,1.9411764705882353
32,15,12362,1.0,4.0
32,15,12477,1.0,1.0
32,15,12485,1.0,1.0
32,15,12503,1.0,0.5
32,15,12516,1.0,1.0
32,15,12524,1.0,1.0
32,15,12527,1.0,1.0
32,15,12529,2.0,0.5
32,15,12541,1.0,1.2
32,15,12549,1.0,1.2
32,15,12589,1.0,0.5
32,15,12664,1.0,1.0
32,15,12675,1.0,0.5
32,15,12677,1.0,1.5
32,15,12698,1.0,0.5
32,15,12751,1.0,1.0
32,15,12786,1.0,0.5
32,15,12830,2.0,1.0
32,15,12882,1.0,0.5
32,15,12889,1.0,1.25
32,15,13142,1.0,1.2
32,15,13151,1.0,2.3333333333333335
32,15,13159,1.0,2.5384615384615383
32,15,13214,1.0,2.0
32,15,13233,1.0,0.5
32,15,13238,1.0,0.5
32,15,13294,1.0,0.5
32,15,13312,1.0,0.5
32,15,13406,1.0,1.0
32,15,13409,1.0,0.5
32,15,13415,1.0,0.5
32,15,13452,1.0,0.5
32,15,13460,1.0,1.6666666666666667
32,15,13463,1.0,0.5
32,15,13464,1.0,1.5
32,15,13499,1.0,0.5
32,15,13505,4.0,4.428571428571429
32,15,13517,1.0,2.0
32,15,13700,1.0,0.5
32,15,13704,1.0,1.0
32,15,13706,1.0,1.0
32,15,13718,1.0,2.0
32,15,13741,1.0,1.6
32,15,13826,1.0,1.6666666666666667
32,15,13827,1.0,0.5
32,15,13881,2.0,1.6153846153846154
32,15,13893,1.0,1.4
32,15,13958,1.0,1.2857142857142858
32,15,14020,1.0,1.5
32,15,14064,1.0,1.0
32,15,14124,1.0,0.5
32,15,14126,1.0,2.1666666666666665
32,15,14227,2.0,3.1363636363636362
32,15,14229,1.0,3.25
32,15,14274,2.0,3.0
32,15,14289,1.0,1.4
32,15,14295,1.0,1.0
32,15,14308,2.0,1.0
32,15,14310,1.0,1.0
32,15,14361,1.0,0.5
32,15,14389,1.0,1.3333333333333333
32,15,14390,1.0,1.4
32,15,14396,1.0,0.5
32,15,14398,1.0,1.0
32,15,14400,0.0,2.0
32,15,14421,1.0,0.5
32,15,14437,1.0,2.0
32,15,14734,1.0,1.0
32,15,14801,2.0,0.5
32,15,14802,4.0,0.5
32,15,14803,6.0,0.5
32,15,14807,1.0,0.5
32,15,14808,1.0,0.5
32,15,14809,2.0,0.5
32,15,14830,4.0,4.333333333333333
32,15,14831,1.0,3.4444444444444446
32,15,14836,5.0,4.333333333333333
32,15,14839,12.0,4.0
32,15,14844,2.0,3.0
32,15,14956,1.0,0.5
32,15,14957,1.0,1.0
32,15,15045,1.0,2.6666666666666665
32,15,15067,3.0,0.5
32,15,15068,1.0,3.5
32,15,15069,7.0,0.5
32,15,15239,1.0,1.3333333333333333
32,15,15255,5.0,0.5
32,15,15256,4.0,1.0
32,15,15257,2.0,0.5
32,15,15265,1.0,1.4
32,15,15275,1.0,1.4285714285714286
32,15,15276,1.0,1.0
32,15,15285,1.0,0.5
32,15,15299,1.0,1.0
32,15,15348,1.0,1.0
32,15,15371,1.0,1.0
32,15,15402,1.0,2.25
32,15,15446,1.0,1.1666666666666667
32,15,15478,2.0,1.6666666666666667
32,15,15480,1.0,1.7142857142857142
32,15,15481,3.0,3.0
32,15,15483,1.0,1.4
32,15,15484,2.0,2.0
32,15,15487,1.0,1.0
32,15,15488,1.0,1.0
32,15,15493,1.0,2.0
32,15,15496,1.0,1.0
32,15,15498,2.0,2.0
32,15,15510,1.0,0.5
32,15,15552,2.0,1.5
32,15,15635,1.0,1.0
32,15,15784,1.0,2.5
32,15,15798,3.0,1.0
32,15,15811,1.0,1.0
32,15,15857,1.0,1.6666666666666667
32,15,15858,1.0,1.0
32,15,15876,1.0,0.5
32,15,16146,1.0,0.5
32,15,16315,2.0,1.4285714285714286
32,15,16494,1.0,1.0
32,15,16653,2.0,0.5
32,15,16787,2.0,10.35
32,15,16788,1.0,2.1666666666666665
32,15,16790,2.0,9.363636363636363
32,15,16825,1.0,7.428571428571429
32,15,16898,1.0,1.2727272727272727
32,15,16954,1.0,1.0
