ID,item_cnt_month
4971,1.1248791
4972,1.1248791
4973,1.1248791
4974,1.1506833
4975,1.1506833
4976,1.1506833
4977,1.1506833
4978,1.1248791
4979,1.1248791
4980,1.6570053
4981,1.1248791
4982,1.1248791
4983,1.1248791
4984,1.1248791
4985,1.1248791
4986,1.1248791
4987,1.1248791
4988,1.1820979
4989,1.1248791
4990,1.6570053
4991,1.1248791
4992,1.6570053
4993,1.1248791
4994,1.1248791
4995,1.1248791
4996,1.1248791
4997,1.1820979
4998,1.6570053
4999,1.6570053
5000,1.1248791
5001,1.1248791
5002,1.1248791
5003,1.1506833
5004,1.1820979
5005,1.1820979
5006,1.6570053
5007,1.1248791
5008,1.1248791
5009,1.1248791
5010,1.1248791
5011,1.1248791
5012,1.1248791
5013,1.1248791
5014,1.1248791
5015,1.1248791
5016,1.1248791
5017,1.1248791
5018,1.1248791
5019,1.1248791
5020,1.1506833
5021,1.1248791
5022,1.1248791
5023,1.1248791
5024,1.1820979
5025,1.1820979
5026,1.1248791
5027,1.1248791
5028,1.1248791
5029,1.1248791
5030,1.1248791
5031,1.1248791
5032,1.1248791
5033,1.1248791
5034,1.1248791
5035,1.1248791
5036,1.1248791
5037,1.1248791
5038,1.1248791
5039,1.1248791
5040,1.1248791
5041,1.1248791
5042,1.1248791
5043,1.1248791
5044,1.1248791
5045,1.1248791
5046,1.1506833
5047,1.1248791
5048,1.1820979
5049,1.1820979
5050,1.1506833
5051,1.6570053
5052,2.069899
5053,2.069899
5054,1.1248791
5055,1.1248791
5056,1.6570053
5057,1.1248791
5058,2.069899
5059,2.0067902
5060,1.1248791
5061,2.069899
5062,1.1820979
5063,1.1248791
5064,1.1248791
5065,1.1248791
5066,1.1820979
5067,1.1248791
5068,1.1248791
5069,1.6570053
5070,1.1248791
5071,2.069899
5072,1.1248791
5073,1.1248791
5074,2.069899
5075,1.6570053
5076,1.1248791
5077,1.1248791
5078,1.1248791
5079,2.069899
5080,1.1248791
5081,1.1820979
5082,1.6570053
5083,1.1248791
5084,1.1248791
5085,1.1248791
5086,1.1248791
5087,1.6570053
5088,1.1248791
5089,1.1506833
5090,1.1248791
5091,1.6570053
5092,1.6570053
5093,1.1820979
5094,1.1820979
5095,1.1248791
5096,1.1506833
5097,1.1248791
5098,1.1248791
5099,1.1248791
5100,1.6570053
5101,1.1248791
5102,1.486395
5103,1.6570053
5104,1.6570053
5105,1.486395
5106,1.486395
5107,1.1248791
5108,1.6397338
5109,1.6570053
5110,1.8992888
5111,1.6570053
5112,1.1248791
5113,1.486395
5114,1.486395
5115,1.6570053
5116,1.1820979
5117,1.1248791
5118,1.8992888
5119,1.6570053
5120,1.1248791
5121,1.6570053
5122,1.8816932
5123,1.6570053
5124,1.8992888
5125,1.6570053
5126,1.6570053
5127,1.486395
5128,1.486395
5129,1.486395
5130,1.6570053
5131,1.6570053
5132,1.6570053
5133,1.6570053
5134,1.486395
5135,1.6570053
5136,1.6570053
5137,1.6570053
5138,1.1820979
5139,1.1820979
5140,1.1820979
5141,2.0067902
5142,1.9146734
5143,1.9146734
5144,1.1820979
5145,1.1820979
5146,1.1820979
5147,1.1820979
5148,1.1820979
5149,1.1820979
5150,1.1820979
5151,1.1820979
5152,1.1248791
5153,1.1820979
5154,2.0523953
5155,5.001783
5156,2.261025
5157,1.486395
5158,4.47276
5159,3.347467
5160,4.330904
5161,1.6570053
5162,1.6570053
5163,2.069899
5164,2.069899
5165,1.1248791
5166,1.6570053
5167,1.6570053
5168,1.486395
5169,1.6570053
5170,1.1248791
5171,1.6570053
5172,1.6570053
5173,1.8992888
5174,2.069899
5175,1.6570053
5176,1.1248791
5177,2.069899
5178,1.6999326
5179,1.6570053
5180,2.069899
5181,1.486395
5182,1.486395
5183,1.486395
5184,1.6570053
5185,1.486395
5186,1.6570053
5187,1.1248791
5188,2.0523953
5189,1.8992888
5190,1.6570053
5191,1.6570053
5192,1.8992888
5193,1.486395
5194,1.6570053
5195,1.1248791
5196,1.6570053
5197,1.6570053
5198,1.486395
5199,1.486395
5200,1.6570053
5201,1.6570053
5202,1.486395
5203,1.6570053
5204,1.6570053
5205,1.1248791
5206,1.1248791
5207,1.6570053
5208,1.1248791
5209,1.1248791
5210,1.486395
5211,1.6570053
5212,1.6570053
5213,1.6570053
5214,1.6570053
5215,1.6570053
5216,1.1248791
5217,1.1248791
5218,1.3875668
5219,1.1820979
5220,1.1820979
5221,1.1820979
5222,1.1820979
5223,1.1820979
5224,1.1820979
5225,1.1820979
5226,1.1820979
5227,1.1248791
5228,1.1248791
5229,1.1248791
5230,1.1820979
5231,1.1248791
5232,2.069899
5233,2.069899
5234,1.1820979
5235,1.1248791
5236,1.1248791
5237,1.1248791
5238,1.1248791
5239,1.1248791
5240,1.1248791
5241,1.1248791
5242,1.1248791
5243,1.1248791
5244,1.1820979
5245,1.1820979
5246,1.1820979
5247,1.1248791
5248,1.1248791
5249,1.1820979
5250,1.1248791
5251,1.1248791
5252,1.6570053
5253,1.1248791
5254,1.1248791
5255,1.1248791
5256,1.1248791
5257,1.1248791
5258,1.1248791
5259,1.1248791
5260,1.1248791
5261,1.1248791
5262,1.1248791
5263,1.1820979
5264,1.1248791
5265,1.1248791
5266,1.1248791
5267,1.1248791
5268,1.1248791
5269,1.1248791
5270,1.1248791
5271,1.1248791
5272,1.1248791
5273,1.8992888
5274,2.069899
5275,1.6570053
5276,1.8992888
5277,1.1248791
5278,1.1248791
5279,1.1248791
5280,1.1248791
5281,1.1248791
5282,1.1248791
5283,1.1248791
5284,1.1248791
5285,1.1248791
5286,1.1248791
5287,1.1248791
5288,1.1248791
5289,1.1248791
5290,2.069899
5291,2.069899
5292,1.1248791
5293,1.6570053
5294,2.069899
5295,1.486395
5296,1.6570053
5297,2.069899
5298,1.8992888
5299,1.6570053
5300,2.069899
5301,1.6570053
5302,1.486395
5303,1.6999326
5304,1.6570053
5305,1.6570053
5306,1.6570053
5307,1.6570053
5308,2.069899
5309,2.069899
5310,2.069899
5311,1.1248791
5312,1.1248791
5313,1.1248791
5314,1.6570053
5315,2.069899
5316,2.069899
5317,2.069899
5318,2.069899
5319,2.069899
5320,1.6570053
5321,2.069899
5322,1.6570053
5323,1.486395
5324,1.6999326
5325,1.6570053
5326,1.6570053
5327,1.6570053
5328,2.069899
5329,1.1248791
5330,2.069899
5331,1.6570053
5332,1.6570053
5333,2.069899
5334,1.6570053
5335,1.6570053
5336,1.6570053
5337,1.6570053
5338,1.6570053
5339,1.8992888
5340,1.1248791
5341,1.1248791
5342,1.486395
5343,2.069899
5344,1.1248791
5345,1.1248791
5346,2.0523953
5347,1.6570053
5348,2.069899
5349,1.6570053
5350,1.486395
5351,1.6570053
5352,2.069899
5353,1.6999326
5354,1.486395
5355,1.6570053
5356,1.1248791
5357,1.1248791
5358,1.1820979
5359,1.1248791
5360,1.1248791
5361,1.1248791
5362,1.1248791
5363,1.1506833
5364,1.1248791
5365,1.6570053
5366,1.1248791
5367,1.1248791
5368,1.1248791
5369,1.1248791
5370,1.1506833
5371,1.1248791
5372,1.1248791
5373,1.1248791
5374,8.973761
5375,1.1248791
5376,1.1506833
5377,1.3875668
5378,1.3561523
5379,1.1506833
5380,1.1506833
5381,1.1506833
5382,1.1820979
5383,1.1248791
5384,1.1506833
5385,1.1506833
5386,1.1506833
5387,1.1506833
5388,1.1506833
5389,1.1820979
5390,1.1506833
5391,1.1820979
5392,1.1506833
5393,1.1506833
5394,1.1820979
5395,1.1820979
5396,1.1506833
5397,1.1820979
5398,1.1248791
5399,1.1248791
5400,1.1248791
5401,2.069899
5402,1.486395
5403,1.6570053
5404,1.6570053
5405,1.1248791
5406,1.1248791
5407,1.1248791
5408,1.1248791
5409,1.1248791
5410,1.1248791
5411,1.1248791
5412,1.1248791
5413,1.1248791
5414,1.1248791
5415,1.1820979
5416,1.1820979
5417,1.1248791
5418,1.1248791
5419,1.1248791
5420,1.1248791
5421,1.1248791
5422,1.330348
5423,1.1248791
5424,1.1248791
5425,1.1248791
5426,1.1248791
5427,1.1506833
5428,1.1506833
5429,1.1506833
5430,1.1506833
5431,1.1506833
5432,1.1248791
5433,1.1248791
5434,1.1248791
5435,1.1248791
5436,1.1820979
5437,1.1820979
5438,1.1820979
5439,1.1820979
5440,1.1248791
5441,1.6570053
5442,1.1248791
5443,1.1248791
5444,1.1248791
5445,1.1248791
5446,1.8992888
5447,1.8992888
5448,1.1248791
5449,1.1248791
5450,1.6570053
5451,1.486395
5452,1.1248791
5453,1.6570053
5454,1.1248791
5455,1.6570053
5456,1.6570053
5457,1.486395
5458,1.1248791
5459,1.486395
5460,1.486395
5461,1.9146734
5462,1.6570053
5463,1.1248791
5464,2.069899
5465,1.1248791
5466,1.1248791
5467,1.1248791
5468,1.1248791
5469,1.3875668
5470,1.1820979
5471,1.3875668
5472,2.166008
5473,1.1506833
5474,1.1506833
5475,1.1506833
5476,1.1506833
5477,1.1506833
5478,1.1506833
5479,1.1506833
5480,2.3040237
5481,1.1248791
5482,1.1248791
5483,1.1248791
5484,1.1248791
5485,1.1248791
5486,1.1248791
5487,1.1248791
5488,1.1248791
5489,1.1248791
5490,1.1248791
5491,1.1506833
5492,2.069899
5493,1.8992888
5494,1.1248791
5495,1.1248791
5496,3.6391745
5497,2.069899
5498,1.6570053
5499,1.486395
5500,1.1248791
5501,1.1248791
5502,1.8992888
5503,1.6570053
5504,1.6570053
5505,1.6570053
5506,1.6570053
5507,1.6570053
5508,1.1248791
5509,1.6570053
5510,1.1248791
5511,2.3040237
5512,1.6570053
5513,1.486395
5514,1.6570053
5515,2.6374488
5516,1.6570053
5517,1.6570053
5518,2.069899
5519,1.1248791
5520,1.1248791
5521,1.1248791
5522,1.6570053
5523,1.6570053
5524,1.6570053
5525,1.6570053
5526,1.6570053
5527,1.1248791
5528,2.069899
5529,1.6570053
5530,1.486395
5531,1.486395
5532,1.1248791
5533,1.8992888
5534,1.486395
5535,1.8992888
5536,1.1248791
5537,1.6570053
5538,1.1248791
5539,1.1248791
5540,1.6570053
5541,1.6570053
5542,1.6570053
5543,1.6570053
5544,1.6570053
5545,1.486395
5546,1.6570053
5547,1.6570053
5548,1.6570053
5549,1.486395
5550,1.6570053
5551,1.6570053
5552,1.6570053
5553,1.6570053
5554,1.6570053
5555,1.6570053
5556,1.6570053
5557,1.1248791
5558,1.6570053
5559,1.8992888
5560,20.0
5561,1.1248791
5562,1.1248791
5563,1.1248791
5564,1.1248791
5565,1.1248791
5566,1.1248791
5567,1.1248791
5568,1.1248791
5569,1.1248791
5570,1.1506833
5571,1.1820979
5572,1.1248791
5573,1.1248791
5574,1.1248791
5575,1.1248791
5576,1.1248791
5577,1.1248791
5578,1.1820979
5579,1.330348
5580,1.1820979
5581,1.1820979
5582,1.1820979
5583,1.1820979
5584,1.1820979
5585,1.1820979
5586,1.1820979
5587,1.1820979
5588,1.1820979
5589,1.1820979
5590,1.1820979
5591,1.1820979
5592,1.1820979
5593,1.1820979
5594,1.1248791
5595,1.1820979
5596,1.1248791
5597,2.069899
5598,1.6570053
5599,1.6570053
5600,2.069899
5601,1.8992888
5602,1.486395
5603,1.1820979
5604,1.486395
5605,1.6570053
5606,1.6570053
5607,1.1248791
5608,1.486395
5609,1.6570053
5610,1.1248791
5611,1.1248791
5612,1.1248791
5613,1.1248791
5614,1.6570053
5615,2.069899
5616,1.1248791
5617,1.6570053
5618,1.6570053
5619,1.486395
5620,2.6374488
5621,1.8992888
5622,2.069899
5623,1.6570053
5624,1.6570053
5625,1.8992888
5626,1.1248791
5627,1.1248791
5628,1.1248791
5629,1.1248791
5630,1.6570053
5631,1.6570053
5632,1.1248791
5633,1.1248791
5634,1.1248791
5635,1.1248791
5636,1.6570053
5637,1.1248791
5638,1.8992888
5639,1.1248791
5640,2.069899
5641,1.6570053
5642,1.6570053
5643,2.069899
5644,1.6570053
5645,1.6570053
5646,1.486395
5647,1.6570053
5648,1.6570053
5649,1.1820979
5650,2.069899
5651,1.6570053
5652,1.6570053
5653,1.1820979
5654,1.1820979
5655,1.6570053
5656,1.1248791
5657,1.6570053
5658,1.1248791
5659,1.486395
5660,1.6570053
5661,1.8992888
5662,1.1248791
5663,1.1248791
5664,1.1248791
5665,1.1248791
5666,1.1248791
5667,1.6570053
5668,1.8992888
5669,1.1820979
5670,2.069899
5671,1.1248791
5672,1.1248791
5673,1.1248791
5674,1.1248791
5675,1.1248791
5676,1.1248791
5677,1.1248791
5678,1.6570053
5679,1.486395
5680,1.1248791
5681,1.1248791
5682,1.1248791
5683,1.1248791
5684,1.1248791
5685,1.1248791
5686,1.1248791
5687,1.6501107
5688,1.8555797
5689,1.6501107
5690,1.1248791
5691,1.1248791
5692,1.1248791
5693,1.1820979
5694,1.1248791
5695,1.1248791
5696,1.1248791
5697,1.1248791
5698,1.1248791
5699,1.1248791
5700,1.1820979
5701,1.1820979
5702,1.1248791
5703,1.1248791
5704,1.1248791
5705,1.1248791
5706,1.1248791
5707,1.1248791
5708,1.6570053
5709,1.486395
5710,1.6570053
5711,1.6570053
5712,2.069899
5713,2.069899
5714,1.1248791
5715,1.486395
5716,1.6570053
5717,1.6570053
5718,1.6570053
5719,1.6570053
5720,1.6570053
5721,2.069899
5722,1.6570053
5723,1.6570053
5724,1.1248791
5725,1.330348
5726,1.1248791
5727,1.1248791
5728,1.1248791
5729,1.1248791
5730,1.1248791
5731,1.1248791
5732,1.486395
5733,1.6570053
5734,1.1820979
5735,1.6570053
5736,1.1248791
5737,1.6570053
5738,1.1248791
5739,1.6570053
5740,1.6570053
5741,1.486395
5742,1.6570053
5743,1.6570053
5744,1.1248791
5745,1.1248791
5746,1.330348
5747,1.1248791
5748,1.1248791
5749,1.6570053
5750,1.1248791
5751,1.6570053
5752,1.1248791
5753,1.1248791
5754,2.069899
5755,1.486395
5756,4.032252
5757,1.1820979
5758,1.1820979
5759,2.069899
5760,1.1248791
5761,1.1248791
5762,1.1248791
5763,2.069899
5764,1.6570053
5765,2.069899
5766,1.1248791
5767,1.1248791
5768,1.1248791
5769,1.486395
5770,1.1820979
5771,1.6570053
5772,1.6570053
5773,1.6570053
5774,1.330348
5775,1.1248791
5776,1.6570053
5777,1.6570053
5778,1.486395
5779,2.261025
5780,1.6570053
5781,1.6570053
5782,2.069899
5783,2.069899
5784,1.1248791
5785,1.1248791
5786,1.6570053
5787,1.6570053
5788,1.1248791
5789,1.1506833
5790,1.1248791
5791,1.1248791
5792,1.1248791
5793,1.1248791
5794,1.1248791
5795,1.6570053
5796,1.1248791
5797,1.1248791
5798,1.1248791
5799,1.1248791
5800,1.1248791
5801,1.1248791
5802,1.1248791
5803,1.1248791
5804,1.1248791
5805,1.1248791
5806,1.1248791
5807,1.1248791
5808,1.1248791
5809,1.6570053
5810,1.1506833
5811,1.1506833
5812,1.1248791
5813,1.1820979
5814,1.1248791
5815,1.1820979
5816,1.1820979
5817,1.1820979
5818,1.1248791
5819,1.1248791
5820,1.1248791
5821,1.1248791
5822,1.1248791
5823,2.0523953
5824,1.1248791
5825,1.1248791
5826,1.1248791
5827,1.1248791
5828,1.1248791
5829,1.1248791
5830,1.1248791
5831,1.1248791
5832,1.8992888
5833,1.1248791
5834,1.1248791
5835,1.1248791
5836,1.1248791
5837,1.1248791
5838,1.1248791
5839,1.1248791
5840,1.1248791
5841,1.1248791
5842,1.1248791
5843,1.1248791
5844,1.1248791
5845,1.1248791
5846,1.1248791
5847,1.1248791
5848,1.1248791
5849,1.1248791
5850,1.1248791
5851,1.1248791
5852,1.1248791
5853,1.330348
5854,1.6570053
5855,1.1248791
5856,1.1248791
5857,1.1248791
5858,1.1248791
5859,1.1248791
5860,1.6570053
5861,1.1248791
5862,1.6570053
5863,1.1248791
5864,1.1248791
5865,1.1248791
5866,2.069899
5867,2.069899
5868,1.6397338
5869,1.1248791
5870,1.1248791
5871,1.1248791
5872,1.1248791
5873,1.1248791
5874,1.1248791
5875,1.1248791
5876,1.1248791
5877,1.1248791
5878,1.1248791
5879,1.1248791
5880,1.1248791
5881,1.1248791
5882,1.1248791
5883,1.1248791
5884,1.1248791
5885,1.1248791
5886,1.1248791
5887,1.1248791
5888,1.1248791
5889,1.1248791
5890,1.1248791
5891,1.1248791
5892,1.1248791
5893,1.1248791
5894,1.1248791
5895,1.1248791
5896,1.1248791
5897,1.1248791
5898,1.1248791
5899,1.1248791
5900,1.1248791
5901,1.1248791
5902,1.1248791
5903,1.1248791
5904,1.1248791
5905,1.330348
5906,1.1248791
5907,1.1248791
5908,1.1820979
5909,1.1820979
5910,1.1820979
5911,1.1820979
5912,1.1820979
5913,1.1820979
5914,1.1248791
5915,1.1820979
5916,1.1248791
5917,1.1248791
5918,1.1248791
5919,1.1248791
5920,1.6570053
5921,1.1820979
5922,1.1248791
5923,1.1248791
5924,1.1248791
5925,1.1248791
5926,1.1248791
5927,1.1248791
5928,1.1248791
5929,1.1248791
5930,1.1506833
5931,1.1506833
5932,1.1820979
5933,1.1820979
5934,1.1248791
5935,1.1248791
5936,1.1248791
5937,1.1248791
5938,1.1248791
5939,1.1248791
5940,1.1248791
5941,1.1248791
5942,1.1248791
5943,1.1506833
5944,1.1506833
5945,1.1506833
5946,1.1506833
5947,1.1506833
5948,1.1506833
5949,1.1506833
5950,1.1506833
5951,1.1820979
5952,1.1506833
5953,1.1506833
5954,1.6655381
5955,1.1506833
5956,1.1820979
5957,1.1820979
5958,1.1248791
5959,1.1248791
5960,1.1248791
5961,1.1248791
5962,1.330348
5963,1.1248791
5964,1.1506833
5965,1.1506833
5966,1.1506833
5967,1.1506833
5968,1.1506833
5969,1.1506833
5970,1.1506833
5971,1.1506833
5972,1.1506833
5973,1.1506833
5974,1.1820979
5975,1.1820979
5976,1.1248791
5977,1.1248791
5978,1.1248791
5979,1.1248791
5980,1.1248791
5981,1.6570053
5982,1.1248791
5983,1.1248791
5984,1.1248791
5985,1.1820979
5986,1.1506833
5987,1.1248791
5988,1.1248791
5989,1.1248791
5990,1.1248791
5991,1.1506833
5992,1.1248791
5993,1.1248791
5994,1.1248791
5995,1.1820979
5996,1.1506833
5997,1.1506833
5998,1.1248791
5999,1.1248791
6000,1.1248791
6001,1.8992888
6002,1.6570053
6003,1.1248791
6004,1.6570053
6005,1.486395
6006,1.486395
6007,1.486395
6008,1.3875668
6009,1.1820979
6010,1.1820979
6011,1.1820979
6012,1.330348
6013,1.1248791
6014,1.1248791
6015,1.1248791
6016,1.1248791
6017,1.1248791
6018,1.1248791
6019,1.6570053
6020,1.6570053
6021,1.8992888
6022,1.6570053
6023,1.6570053
6024,1.8992888
6025,1.6570053
6026,1.1820979
6027,1.1820979
6028,1.1506833
6029,1.1506833
6030,1.1506833
6031,1.1506833
6032,1.1506833
6033,1.1506833
6034,1.1506833
6035,1.1506833
6036,1.1506833
6037,1.1506833
6038,1.1506833
6039,1.1506833
6040,1.1506833
6041,1.1506833
6042,1.1506833
6043,1.1506833
6044,2.069899
6045,1.1248791
6046,1.1248791
6047,1.1248791
6048,1.1248791
6049,2.069899
6050,1.330348
6051,1.1248791
6052,1.1248791
6053,1.1248791
6054,1.1248791
6055,1.1820979
6056,1.6570053
6057,1.1248791
6058,1.6570053
6059,1.1248791
6060,1.1248791
6061,1.1248791
6062,1.330348
6063,1.1248791
6064,1.1820979
6065,1.6570053
6066,1.6570053
6067,1.486395
6068,1.1248791
6069,1.1248791
6070,1.1820979
6071,1.1248791
6072,1.486395
6073,2.069899
6074,1.1248791
6075,1.1248791
6076,1.1248791
6077,2.9010625
6078,1.6570053
6079,1.6570053
6080,1.6570053
6081,1.6570053
6082,1.1248791
6083,1.6570053
6084,1.6570053
6085,2.069899
6086,1.6570053
6087,1.8992888
6088,1.6570053
6089,1.6570053
6090,2.069899
6091,1.1248791
6092,1.6570053
6093,2.069899
6094,1.8992888
6095,1.6570053
6096,1.6570053
6097,1.486395
6098,1.6570053
6099,1.6570053
6100,1.486395
6101,1.6570053
6102,1.6570053
6103,1.486395
6104,2.069899
6105,1.6570053
6106,1.6570053
6107,1.6570053
6108,1.6570053
6109,1.6570053
6110,1.1248791
6111,2.069899
6112,1.486395
6113,1.6570053
6114,1.6570053
6115,1.6570053
6116,1.1506833
6117,1.6570053
6118,1.6570053
6119,1.6570053
6120,1.6570053
6121,1.1820979
6122,1.6570053
6123,1.6570053
6124,1.8992888
6125,1.6570053
6126,1.6570053
6127,1.6570053
6128,1.1248791
6129,2.069899
6130,1.6570053
6131,1.6570053
6132,2.9010625
6133,2.069899
6134,1.486395
6135,2.069899
6136,1.6570053
6137,2.6374488
6138,1.486395
6139,1.486395
6140,1.6570053
6141,1.6570053
6142,1.6570053
6143,1.8992888
6144,1.6570053
6145,1.6570053
6146,1.486395
6147,1.1248791
6148,1.1506833
6149,1.1248791
6150,1.1248791
6151,1.1248791
6152,1.1248791
6153,1.1248791
6154,1.1248791
6155,1.1248791
6156,1.1506833
6157,1.1820979
6158,1.6570053
6159,1.8992888
6160,1.1248791
6161,1.1248791
6162,1.1248791
6163,1.1820979
6164,1.486395
6165,1.1248791
6166,1.1248791
6167,1.1248791
6168,1.1248791
6169,1.1248791
6170,1.1248791
6171,1.1248791
6172,1.1248791
6173,1.1248791
6174,1.1248791
6175,1.1248791
6176,1.6570053
6177,1.6570053
6178,1.6570053
6179,2.069899
6180,1.6570053
6181,1.6570053
6182,1.6570053
6183,1.486395
6184,1.6570053
6185,1.486395
6186,1.6570053
6187,1.1248791
6188,1.1248791
6189,2.0523953
6190,1.6570053
6191,1.6570053
6192,2.069899
6193,1.6570053
6194,1.6570053
6195,1.6570053
6196,2.069899
6197,1.6570053
6198,1.1248791
6199,1.1248791
6200,1.6570053
6201,1.1248791
6202,1.1248791
6203,1.6397338
6204,1.330348
6205,1.1248791
6206,1.1820979
6207,1.1248791
6208,1.1248791
6209,1.1248791
6210,1.1820979
6211,1.1248791
6212,1.8992888
6213,2.069899
6214,1.6570053
6215,1.6570053
6216,1.1248791
6217,1.1820979
6218,1.1248791
6219,1.1248791
6220,1.6570053
6221,1.6570053
6222,1.1248791
6223,2.069899
6224,1.6570053
6225,1.6570053
6226,1.1820979
6227,1.1248791
6228,1.6570053
6229,1.1248791
6230,1.6570053
6231,1.1248791
6232,1.6570053
6233,1.486395
6234,1.1248791
6235,1.1248791
6236,1.6570053
6237,1.8992888
6238,1.8992888
6239,1.6570053
6240,1.6570053
6241,1.6570053
6242,2.069899
6243,1.6570053
6244,1.1248791
6245,1.1248791
6246,1.1248791
6247,1.1248791
6248,1.1248791
6249,1.1248791
6250,1.6570053
6251,1.8992888
6252,1.1248791
6253,1.1248791
6254,1.330348
6255,1.1248791
6256,1.1506833
6257,2.166008
6258,1.1820979
6259,1.1820979
6260,1.1820979
6261,1.330348
6262,1.1248791
6263,1.1248791
6264,1.1248791
6265,1.1248791
6266,1.1248791
6267,1.1248791
6268,1.6570053
6269,1.1248791
6270,1.1248791
6271,1.1248791
6272,1.1248791
6273,1.1248791
6274,1.1248791
6275,1.1248791
6276,1.1248791
6277,2.069899
6278,1.1248791
6279,1.1248791
6280,1.1248791
6281,1.1248791
6282,1.1248791
6283,1.1248791
6284,1.1248791
6285,1.1248791
6286,1.1248791
6287,1.1248791
6288,1.1248791
6289,1.1248791
6290,1.6570053
6291,1.6570053
6292,1.1248791
6293,1.8992888
6294,2.069899
6295,2.069899
6296,1.6570053
6297,1.1248791
6298,1.6570053
6299,1.6570053
6300,1.6999326
6301,1.6570053
6302,1.6570053
6303,2.069899
6304,1.1248791
6305,1.6570053
6306,1.1820979
6307,1.1248791
6308,1.1820979
6309,2.069899
6310,1.6570053
6311,1.1248791
6312,1.8992888
6313,1.6570053
6314,1.1248791
6315,1.1248791
6316,1.1248791
6317,2.069899
6318,1.1248791
6319,1.1820979
6320,1.1248791
6321,1.1248791
6322,1.1248791
6323,1.1248791
6324,1.1248791
6325,1.1248791
6326,1.1248791
6327,1.1248791
6328,1.1248791
6329,1.1248791
6330,1.1248791
6331,1.1248791
6332,1.1248791
6333,1.1248791
6334,1.1248791
6335,1.1248791
6336,1.1248791
6337,1.1248791
6338,1.1248791
6339,1.1248791
6340,1.1248791
6341,1.1248791
6342,1.1248791
6343,1.1820979
6344,1.1820979
6345,1.1248791
6346,1.1248791
6347,1.1248791
6348,1.1248791
6349,1.1248791
6350,1.1248791
6351,1.1248791
6352,1.6570053
6353,1.1248791
6354,1.1248791
6355,2.069899
6356,2.069899
6357,1.6570053
6358,1.6570053
6359,1.6570053
6360,1.6570053
6361,1.1248791
6362,1.1248791
6363,2.069899
6364,1.486395
6365,1.6570053
6366,1.1248791
6367,1.486395
6368,1.1248791
6369,1.1248791
6370,1.1248791
6371,1.1248791
6372,1.1820979
6373,1.1248791
6374,1.1248791
6375,1.1248791
6376,1.1248791
6377,1.1248791
6378,1.6570053
6379,1.1248791
6380,1.1820979
6381,1.1248791
6382,1.6570053
6383,2.069899
6384,1.6570053
6385,1.1248791
6386,1.1248791
6387,1.486395
6388,1.6570053
6389,1.1248791
6390,1.1248791
6391,1.8992888
6392,1.1506833
6393,1.1506833
6394,1.1506833
6395,1.1506833
6396,1.1248791
6397,1.1248791
6398,1.6655381
6399,1.1248791
6400,1.1248791
6401,2.069899
6402,1.1248791
6403,1.1248791
6404,1.1248791
6405,1.1248791
6406,1.1248791
6407,1.6570053
6408,1.6570053
6409,1.1248791
6410,1.1248791
6411,1.1248791
6412,2.069899
6413,1.1248791
6414,1.1820979
6415,1.1820979
6416,1.1820979
6417,1.1248791
6418,1.1820979
6419,1.1248791
6420,1.1248791
6421,1.1248791
6422,1.1248791
6423,1.1248791
6424,1.1248791
6425,1.1248791
6426,1.1820979
6427,1.1248791
6428,1.1248791
6429,1.1248791
6430,1.1248791
6431,1.1248791
6432,1.1248791
6433,1.6501107
6434,1.486395
6435,1.6570053
6436,1.1248791
6437,1.486395
6438,1.6570053
6439,1.1248791
6440,1.1248791
6441,1.1248791
6442,1.1248791
6443,1.1248791
6444,1.1820979
6445,1.1820979
6446,1.1248791
6447,1.1248791
6448,1.1248791
6449,1.1248791
6450,1.1248791
6451,1.1248791
6452,1.1248791
6453,1.1248791
6454,1.1248791
6455,1.1248791
6456,1.1248791
6457,1.1248791
6458,1.1248791
6459,1.1820979
6460,1.1248791
6461,1.1248791
6462,1.1248791
6463,1.1248791
6464,1.1506833
6465,1.1248791
6466,1.1248791
6467,1.1248791
6468,1.1506833
6469,1.1248791
6470,1.1248791
6471,1.1820979
6472,1.1248791
6473,1.1248791
6474,1.1248791
6475,1.1248791
6476,1.1820979
6477,1.1248791
6478,1.1248791
6479,1.1248791
6480,1.1248791
6481,1.1820979
6482,1.486395
6483,1.1248791
6484,1.1248791
6485,1.6570053
6486,1.1248791
6487,1.1248791
6488,1.1820979
6489,1.1248791
6490,1.6570053
6491,2.069899
6492,1.486395
6493,1.1248791
6494,1.1248791
6495,1.1248791
6496,1.1248791
6497,1.1248791
6498,1.1248791
6499,1.1248791
6500,1.1248791
6501,1.1820979
6502,1.1248791
6503,2.069899
6504,1.1248791
6505,1.6570053
6506,1.1248791
6507,1.1820979
6508,1.1248791
6509,1.1248791
6510,1.1248791
6511,2.069899
6512,1.1248791
6513,1.6570053
6514,1.1248791
6515,1.1248791
6516,2.069899
6517,1.6570053
6518,1.1248791
6519,1.1248791
6520,1.1248791
6521,1.1248791
6522,1.1248791
6523,1.1248791
6524,1.1248791
6525,2.069899
6526,1.1248791
6527,1.1248791
6528,2.069899
6529,1.1248791
6530,1.1248791
6531,1.1248791
6532,1.1248791
6533,1.1248791
6534,1.6570053
6535,1.1248791
6536,1.1248791
6537,1.1248791
6538,1.1248791
6539,1.1248791
6540,1.1248791
6541,1.1248791
6542,1.1248791
6543,1.1248791
6544,1.1248791
6545,1.6570053
6546,1.1248791
