ID,item_cnt_month
38542,1.4236867
38543,1.3672546
38544,1.9500766
38545,1.6963035
38546,0.9250784
38547,1.3878977
38548,1.3718011
38549,1.3549294
38550,1.2886796
38551,1.4151402
38552,1.4887571
38553,1.3435022
38554,1.3435022
38555,1.3767891
38556,1.6835551
38557,1.2463038
38558,1.2463038
38559,1.2463038
38560,1.4297814
38561,1.5931468
38562,1.4066807
38563,1.403713
38564,2.0842268
38565,0.7103963
38566,1.5301349
38567,1.1877365
38568,1.07537
38569,1.7328291
38570,1.5345095
38571,1.3808928
38572,1.3808928
38573,1.3808928
38574,1.3808928
38575,1.3808928
38576,1.3808928
38577,1.432064
38578,2.3321185
38579,1.3808928
38580,1.0697325
38581,1.3111594
38582,1.4335587
38583,2.3459935
38584,0.7904855
38585,3.0875256
38586,1.3203051
38587,1.3203051
38588,1.923686
38589,1.4981041
38590,1.1127667
38591,1.4704126
38592,1.2282331
38593,1.8225095
38594,1.2499353
38595,1.9296528
38596,1.335715
38597,1.8998129
38598,1.9368572
38599,1.2003973
38600,2.3415446
38601,1.4365315
38602,1.2743521
38603,1.3958828
38604,1.555165
38605,1.6549333
38606,1.3972156
38607,1.4424448
38608,1.4332572
38609,0.72046393
38610,2.621969
38611,3.5995386
38612,1.7841666
38613,1.4889491
38614,1.4889491
38615,1.502049
38616,1.2772808
38617,1.2591753
38618,1.8129646
38619,1.1554747
38620,1.1554747
38621,1.3396456
38622,1.5466497
38623,1.5570596
38624,2.0120964
38625,2.2748923
38626,2.2748923
38627,1.2122908
38628,0.86896133
38629,1.6846617
38630,1.5266865
38631,1.3269479
38632,1.398432
38633,1.5444384
38634,1.4272715
38635,1.3767688
38636,1.309226
38637,1.5640552
38638,2.1785393
38639,2.1785393
38640,1.7896936
38641,1.4559605
38642,1.1035066
38643,1.1966485
38644,1.8756285
38645,1.1850679
38646,4.1227856
38647,1.0738182
38648,1.0738182
38649,1.0738182
38650,1.1674886
38651,1.332627
38652,1.2902492
38653,1.3912492
38654,1.7170608
38655,2.2397184
38656,0.871081
38657,1.3560145
38658,1.359449
38659,1.539002
38660,1.0286705
38661,2.3218565
38662,1.2728713
38663,1.3760171
38664,1.6675272
38665,1.42298
38666,1.3940929
38667,1.4240324
38668,1.1411344
38669,2.3948307
38670,1.4863381
38671,1.5494901
38672,2.343441
38673,1.5822577
38674,2.0406516
38675,1.3359349
38676,1.7696015
38677,1.165462
38678,1.7594995
38679,1.2113895
38680,1.3304889
38681,1.3304889
38682,1.3304889
38683,1.3304889
38684,1.3304889
38685,1.3304889
38686,1.3304889
38687,1.2715836
38688,1.2716398
38689,1.5911878
38690,9.007449
38691,1.3690428
38692,1.365102
38693,1.4571927
38694,1.2503645
38695,1.2524676
38696,1.5500399
38697,1.606938
38698,1.411355
38699,1.3011452
38700,1.8329979
38701,1.9518071
38702,0.84617573
38703,1.984535
38704,1.3580143
38705,1.4307017
38706,1.8373365
38707,6.4100757
38708,0.35174122
38709,0.35174122
38710,1.4773166
38711,1.3758693
38712,0.72046393
38713,0.72046393
38714,1.914284
38715,1.914284
38716,1.9606552
38717,2.0196586
38718,0.72046393
38719,0.6164988
38720,0.6164988
38721,0.6164988
38722,0.6164988
38723,1.9837011
38724,1.4777498
38725,1.2027869
38726,1.3410794
38727,1.229872
38728,1.3110205
38729,1.1430686
38730,1.0514657
38731,1.0239568
38732,1.0239568
38733,1.0229685
38734,0.9642027
38735,1.4176269
38736,1.4176269
38737,1.1764977
38738,1.228575
38739,0.75649935
38740,1.1681662
38741,1.121378
38742,0.7561647
38743,1.1606708
38744,1.6850166
38745,1.9181663
38746,1.4597435
38747,1.1850679
38748,0.68327934
38749,1.2941217
38750,0.95823085
38751,1.4116862
38752,1.4116862
38753,1.6508821
38754,2.0725012
38755,1.3354565
38756,1.372508
38757,1.3692665
38758,1.3410375
38759,1.3819841
38760,1.8135824
38761,1.1948712
38762,2.5256307
38763,1.3592503
38764,1.3592503
38765,3.3680527
38766,1.2570951
38767,1.4365315
38768,1.4786714
38769,1.3967173
38770,1.5018308
38771,1.4633011
38772,1.4633011
38773,1.5242743
38774,3.0389454
38775,1.7334404
38776,1.2007525
38777,1.5587634
38778,1.7305688
38779,1.4610059
38780,1.4307017
38781,1.5325956
38782,1.4335685
38783,2.3424137
38784,1.5910883
38785,2.286879
38786,1.4958622
38787,1.4967467
38788,1.9122754
38789,1.9511981
38790,1.4967467
38791,0.9670967
38792,1.0790644
38793,1.4236867
38794,1.3715078
38795,1.456229
38796,1.3521553
38797,1.3412602
38798,1.0041935
38799,1.2941217
38800,1.165303
38801,1.3288326
38802,0.6425749
38803,0.6425749
38804,0.6425749
38805,0.6425749
38806,0.6425749
38807,0.6425749
38808,0.6425749
38809,0.6425749
38810,0.6425749
38811,0.6425749
38812,0.6425749
38813,0.6425749
38814,1.61432
38815,0.97214586
38816,1.1253576
38817,1.2613087
38818,1.0151701
38819,1.0112207
38820,1.4126375
38821,1.1882622
38822,2.0183346
38823,2.0183346
38824,1.4424448
38825,2.1347687
38826,1.477777
38827,1.5183002
38828,1.311279
38829,1.467937
38830,1.9732577
38831,2.0588477
38832,2.0588477
38833,1.9878287
38834,1.9878287
38835,1.2525728
38836,1.1467485
38837,1.9878287
38838,1.3425356
38839,2.1347687
38840,1.1834731
38841,1.1562696
38842,2.5256307
38843,1.4602469
38844,1.4396923
38845,1.4262307
38846,1.4010931
38847,1.5641626
38848,1.346246
38849,1.4218204
38850,1.7406715
38851,1.2784321
38852,1.4307017
38853,1.4307017
38854,2.221467
38855,1.804061
38856,1.0340879
38857,1.3204174
38858,1.7846997
38859,1.8129646
38860,1.624778
38861,1.624778
38862,1.9608512
38863,1.2598009
38864,1.3732646
38865,1.4343245
38866,1.7055126
38867,1.6727806
38868,1.4253948
38869,1.1035066
38870,1.1035066
38871,1.1035066
38872,1.7896936
38873,1.3222007
38874,1.3222007
38875,1.3222007
38876,1.4954505
38877,1.3222007
38878,1.424415
38879,1.424415
38880,1.309226
38881,1.6791856
38882,1.309226
38883,1.3222007
38884,0.86896133
38885,1.583082
38886,1.9590088
38887,1.6846617
38888,1.6846617
38889,1.4388134
38890,1.309226
38891,1.8791971
38892,1.1554747
38893,1.1554747
38894,1.2421873
38895,1.2716398
38896,1.649189
38897,2.3643975
38898,1.700552
38899,1.7522779
38900,2.1785393
38901,1.281788
38902,1.309226
38903,1.2525728
38904,1.1667634
38905,1.1817715
38906,1.3847141
38907,1.5839565
38908,1.2591753
38909,1.418429
38910,1.4949553
38911,1.3335819
38912,1.2060556
38913,1.5183002
38914,1.2845545
38915,1.4084573
38916,1.4272715
38917,1.9076192
38918,1.5021755
38919,1.5805616
38920,1.4678833
38921,1.9874638
38922,1.3633976
38923,1.4786714
38924,1.5140036
38925,1.6304849
38926,1.3519208
38927,1.6835551
38928,1.0974996
38929,1.2280755
38930,1.2954996
38931,1.3950008
38932,0.7904855
38933,0.7904855
38934,1.923686
38935,2.073574
38936,2.0120964
38937,2.0120964
38938,2.0120964
38939,2.0120964
38940,9.007449
38941,1.4371312
38942,1.263
38943,2.0120964
38944,1.3304889
38945,1.7542149
38946,1.3516328
38947,0.87581384
38948,1.0426428
38949,3.983364
38950,2.2991385
38951,2.0120964
38952,2.0120964
38953,2.0120964
38954,2.0120964
38955,2.0120964
38956,2.0120964
38957,2.0120964
38958,2.892972
38959,2.2748923
38960,2.0930152
38961,2.2748923
38962,1.0346081
38963,2.2748923
38964,2.0120964
38965,2.0120964
38966,2.0120964
38967,2.0120964
38968,2.0120964
38969,2.0120964
38970,2.0120964
38971,2.0120964
38972,2.0120964
38973,1.3396456
38974,1.2740357
38975,1.2716398
38976,1.2716398
38977,1.5911878
38978,0.9047795
38979,1.3440881
38980,1.0039964
38981,1.5896993
38982,1.1249236
38983,1.1249236
38984,1.1249236
38985,1.1249236
38986,1.1249236
38987,1.4039061
38988,1.6915494
38989,1.2716398
38990,1.4758418
38991,0.4571013
38992,0.4571013
38993,0.4571013
38994,0.4571013
38995,1.263
38996,0.4571013
38997,1.4596028
38998,1.4371312
38999,2.0120964
39000,1.1554747
39001,1.1554747
39002,1.2421873
39003,1.2421873
39004,1.1249236
39005,1.6231916
39006,1.5444086
39007,1.7542149
39008,2.55359
39009,1.9518071
39010,1.3187661
39011,2.0600839
39012,1.174818
39013,1.3178469
39014,1.174818
39015,1.2155266
39016,1.4304167
39017,0.9944364
39018,1.0426428
39019,1.2696396
39020,2.238091
39021,1.507817
39022,2.3560612
39023,1.333582
39024,1.4233632
39025,1.4233632
39026,1.8049017
39027,1.8442823
39028,1.3248177
39029,1.3248177
39030,1.3248177
39031,1.3185295
39032,1.288945
39033,1.3167145
39034,1.3011452
39035,1.4345319
39036,1.44345
39037,1.3304889
39038,2.2991385
39039,2.2991385
39040,2.2991385
39041,2.115635
39042,1.1814077
39043,1.1814077
39044,1.2517873
39045,1.2113895
39046,1.1814077
39047,1.3304889
39048,0.6813086
39049,2.3866923
39050,2.2991385
39051,2.2991385
39052,1.2517873
39053,1.2113895
39054,1.5794576
39055,1.2845545
39056,1.3767688
39057,1.4440292
39058,1.4176095
39059,1.5233425
39060,1.5444384
39061,1.5444384
39062,1.480931
39063,1.5460913
39064,1.458258
39065,1.3740296
39066,1.2122908
39067,1.3222007
39068,1.4718051
39069,1.4718051
39070,1.4471476
39071,1.593392
39072,1.442622
39073,1.231668
39074,1.309226
39075,1.309226
39076,1.309226
39077,1.26067
39078,1.346246
39079,1.346246
39080,1.424415
39081,1.3401854
39082,1.458258
39083,1.458258
39084,1.5640552
39085,1.3668807
39086,1.3323336
39087,1.4786714
39088,1.4535788
39089,1.3832524
39090,1.3799698
39091,1.3227117
39092,1.3227117
39093,1.3227117
39094,1.7183467
39095,1.3967173
39096,1.3967173
39097,1.4424448
39098,1.3127673
39099,1.2364116
39100,1.3649194
39101,1.3096519
39102,1.3946342
39103,1.3335819
39104,1.3335819
39105,1.3118334
39106,1.3096519
39107,1.4248302
39108,1.4351891
39109,1.1632423
39110,1.1632423
39111,1.3088243
39112,1.3088243
39113,1.5242743
39114,1.5242743
39115,1.311279
39116,1.2943895
39117,1.2136357
39118,1.2136357
39119,1.3127673
39120,1.1057361
39121,1.2060556
39122,1.4288
39123,1.5183002
39124,1.5183002
39125,1.5183002
39126,1.2577927
39127,1.2577927
39128,1.4541013
39129,1.7101262
39130,1.5958987
39131,1.54519
39132,1.2261617
39133,1.365202
39134,1.5802686
39135,1.700552
39136,1.2436631
39137,0.88099897
39138,0.88099897
39139,0.88099897
39140,0.88099897
39141,1.4043407
39142,1.5481775
39143,1.589047
39144,1.3029637
39145,1.5677447
39146,1.4603138
39147,1.4603138
39148,0.9360317
39149,1.281788
39150,1.281788
39151,1.281788
39152,1.4725411
39153,1.6112665
39154,2.1785393
39155,1.4253948
39156,1.5573123
39157,1.7174089
39158,1.5504578
39159,1.415786
39160,1.3269479
39161,1.5131575
39162,1.583082
39163,1.583082
39164,1.583082
39165,1.583082
39166,1.583082
39167,1.583082
39168,1.7896936
39169,1.3616378
39170,1.1035066
39171,1.3410375
39172,2.200111
39173,1.5104584
39174,1.1035066
39175,2.6628609
39176,1.6554831
39177,1.4902124
39178,1.7188017
39179,1.7896936
39180,1.7896936
39181,1.7896936
39182,1.7896936
39183,0.93287814
39184,1.0372
39185,1.2927811
39186,0.9033619
39187,1.2927811
39188,1.7923677
39189,1.8278075
39190,1.1090052
39191,1.0042794
39192,0.983899
39193,1.3084522
39194,0.91301525
39195,1.3288326
39196,1.3397844
39197,1.4602263
39198,1.1947689
39199,1.2606094
39200,1.3701345
39201,0.92005223
39202,1.0939355
39203,0.9925121
39204,1.4423125
39205,1.2643597
39206,1.0993571
39207,1.0154669
39208,3.6647096
39209,1.2027869
39210,0.81909937
39211,1.084422
39212,1.3036299
39213,2.1728344
39214,1.6414036
39215,1.4126375
39216,1.9779626
39217,1.6963035
39218,1.1346605
39219,0.45229572
39220,0.45229572
39221,0.45229572
39222,0.42509872
39223,0.42509872
39224,0.42509872
39225,0.45229572
39226,0.42509872
39227,0.42509872
39228,0.42509872
39229,0.42509872
39230,0.42509872
39231,0.45229572
39232,0.529377
39233,0.529377
39234,0.529377
39235,0.529377
39236,0.529377
39237,0.529377
39238,0.45229572
39239,0.45229572
39240,0.45229572
39241,0.45229572
39242,0.45229572
39243,1.1877365
39244,1.1877365
39245,1.0448403
39246,1.4005182
39247,1.2380157
39248,1.4431348
39249,1.1576283
39250,1.7394695
39251,1.6880549
39252,1.6880549
39253,1.6588494
39254,1.1576283
39255,1.7328291
39256,1.7328291
39257,1.7328291
39258,1.7328291
39259,1.6880549
39260,1.3789747
39261,1.7110345
39262,1.7699454
39263,1.464708
39264,1.365102
39265,1.3690428
39266,1.3690428
39267,1.0005887
39268,1.3690428
39269,1.3442323
39270,1.7471308
39271,1.05497
39272,1.05497
39273,1.05497
39274,0.99448156
39275,1.1813719
39276,1.0974996
39277,1.0974996
39278,1.0974996
39279,1.266811
39280,1.2573137
39281,1.279659
39282,1.2259955
39283,1.279659
39284,2.1659722
39285,2.1777706
39286,1.9249483
39287,1.0831563
39288,1.0731034
39289,1.4560577
39290,1.3701396
39291,1.4560577
39292,1.3249903
39293,1.3983194
39294,1.203601
39295,1.2116522
39296,0.9145845
39297,1.2788182
39298,1.0936263
39299,1.143082
39300,0.98109365
39301,1.6493082
39302,0.73771954
39303,0.73771954
39304,0.73771954
39305,1.1813719
39306,1.4613395
39307,0.7103963
39308,0.7103963
39309,0.73771954
39310,1.4924386
39311,1.4924386
39312,1.4924386
39313,1.4924386
39314,1.4924386
39315,1.4924386
39316,1.1127667
39317,1.2478068
39318,1.2726123
39319,1.1020498
39320,1.4375575
39321,1.2726123
39322,1.1177523
39323,1.2726123
39324,1.2726123
39325,1.4858496
39326,1.4375575
39327,1.1020498
39328,1.0519485
39329,1.0519485
39330,1.0519485
39331,1.0519485
39332,1.0519485
39333,1.0519485
39334,1.0519485
39335,1.0519485
39336,1.3950008
39337,1.4297814
39338,1.2577547
39339,1.2378211
39340,1.2378211
39341,1.2378211
39342,1.3976686
39343,1.5197889
39344,1.0303146
39345,1.0303146
39346,1.5197889
39347,1.2463038
39348,1.2463038
39349,1.2463038
39350,1.2463038
39351,1.3976686
39352,0.7904855
39353,1.1184725
39354,1.3804445
39355,1.4867111
39356,0.7904855
39357,1.4753742
39358,1.443815
39359,1.4519687
39360,1.4519687
39361,1.5197889
39362,1.5197889
39363,1.4571927
39364,1.3650749
39365,1.5217748
39366,1.2845328
39367,1.5839565
39368,1.3616378
39369,1.9049077
39370,1.4725411
39371,1.5266865
39372,1.3958828
39373,1.2063982
39374,5.4519944
39375,1.914284
39376,2.2734637
39377,6.0163894
39378,2.691867
39379,0.8580899
39380,0.8580899
39381,1.6334625
39382,1.5481775
39383,1.1207261
39384,1.242983
39385,1.5481775
39386,1.5481775
39387,1.5570596
39388,2.0929894
39389,9.007449
39390,1.2175308
39391,1.7431706
39392,1.2116522
39393,1.3011452
39394,0.8646885
39395,1.5415531
39396,2.0120964
39397,2.0120964
39398,1.5146168
39399,1.5504578
39400,1.5839565
39401,2.3455641
39402,1.4343245
39403,1.5640552
39404,1.3389692
39405,1.9896859
39406,1.9896859
39407,1.3501557
39408,1.447231
39409,0.91735977
39410,2.9632666
39411,3.0460982
39412,3.0460982
39413,1.432064
39414,1.6731842
39415,1.3084522
39416,2.4962382
39417,1.4859632
39418,1.4176269
39419,3.11417
39420,1.1623564
39421,0.9650665
39422,1.1558161
39423,1.5658908
39424,1.106599
39425,3.210821
39426,1.0772028
39427,1.3808928
39428,1.3084522
39429,1.346246
39430,1.5266865
39431,1.5266865
39432,1.5266865
39433,1.6610618
39434,1.5242743
39435,1.4633011
39436,2.1347687
39437,1.6010863
39438,1.4322159
39439,1.3591479
39440,1.7493207
39441,1.7493207
39442,1.7493207
39443,1.9896859
39444,1.3967173
39445,1.3183255
39446,1.4382305
39447,1.0578668
39448,1.6578704
39449,1.9896859
39450,2.5256307
39451,2.2748923
39452,2.2748923
39453,2.2748923
39454,5.1993675
39455,19.51683
39456,12.591847
39457,1.3667631
39458,1.8791971
39459,1.8791971
39460,1.281788
39461,1.4602469
39462,1.7248976
39463,3.2945995
39464,0.99213374
39465,0.5351609
39466,1.4758418
39467,1.4857938
39468,1.9896859
39469,1.9896859
39470,1.5918984
39471,2.488674
39472,0.9345999
39473,2.1031468
39474,1.4840255
39475,3.1389515
39476,1.3917866
39477,1.2591753
39478,1.4528407
39479,1.4596269
39480,1.1525934
39481,1.9896859
39482,1.0859926
39483,1.4930778
39484,1.9732577
39485,1.2109607
39486,1.3598366
39487,1.186507
39488,0.6164988
39489,1.7340925
39490,0.6615353
39491,2.621969
39492,2.621969
39493,1.6211071
39494,0.72046393
39495,0.72046393
39496,1.6581956
39497,1.6131482
39498,1.3732646
39499,4.1229
39500,0.96537966
39501,1.6216013
39502,1.7172165
39503,1.3972402
39504,1.3371332
39505,1.3371332
39506,1.0426719
39507,1.3649764
39508,1.1456918
39509,1.162993
39510,2.9250195
39511,1.4411492
39512,1.8791971
39513,0.9235256
39514,1.3442323
39515,1.2116522
39516,1.5902479
39517,1.4343245
39518,6.4439673
39519,1.8661695
39520,2.4159346
39521,1.5325956
39522,1.9117534
39523,1.3972156
39524,1.4821432
39525,1.5391548
39526,1.6174582
39527,3.0636792
39528,1.5981783
39529,1.6880713
39530,1.4778228
39531,1.6611098
39532,1.3735502
39533,1.5243971
39534,1.8647319
39535,1.3877201
39536,1.3323766
39537,1.309226
39538,1.5266865
39539,1.4365315
39540,1.3799698
39541,1.9078752
39542,1.5865164
39543,1.4288
39544,1.6880713
39545,2.6628609
39546,1.3681524
39547,1.4411492
39548,1.3235642
39549,2.7892852
39550,2.1468544
39551,1.4343245
39552,4.1229
39553,4.4086714
39554,1.4307017
39555,2.0153325
39556,1.548281
39557,1.2428191
39558,1.3650749
39559,1.6010863
39560,1.502049
39561,1.5863056
39562,1.5839565
39563,1.571555
39564,1.5201716
39565,1.4080629
39566,1.7328291
39567,1.4981041
39568,1.5943364
39569,1.3440881
39570,1.2421873
39571,1.4233632
39572,1.3011452
39573,1.3011452
39574,1.6231916
39575,1.6231916
39576,1.4756231
39577,1.4734664
39578,1.9531523
39579,0.9944364
39580,0.9944364
39581,1.4307017
39582,1.4307017
39583,1.8110174
39584,1.4924386
39585,1.4924386
39586,1.3519208
39587,1.0666327
39588,1.4924386
39589,2.020461
39590,1.4924386
39591,1.3304889
39592,1.4240718
39593,1.4240718
39594,2.2748923
39595,1.2716398
39596,1.3396456
39597,1.263
39598,0.4571013
39599,1.3228359
39600,1.253114
39601,1.2524676
39602,1.2972693
39603,1.174818
39604,1.2972693
39605,1.0318921
39606,1.6830046
39607,1.6216013
39608,1.3499714
39609,3.1207418
39610,1.4307017
39611,1.7373658
39612,2.421298
39613,1.793951
39614,2.5049272
39615,0.9515197
39616,0.9515197
39617,0.7845269
39618,1.2167633
39619,1.1756933
39620,1.7932267
39621,2.0643156
39622,2.259343
39623,1.2564735
39624,1.3303118
39625,1.4335587
39626,0.9866061
39627,3.0460982
39628,1.5494093
39629,1.776063
39630,0.93287814
39631,0.93287814
39632,1.3084522
39633,1.0347903
39634,1.3647505
39635,2.6926105
39636,1.2463038
39637,1.4297814
39638,1.0805013
39639,1.6384029
39640,1.1354856
39641,1.4613395
39642,1.1877365
39643,1.3393393
39644,1.4170637
39645,1.6768515
39646,1.2391641
39647,1.3303118
39648,1.590261
39649,0.97606254
39650,0.98926854
39651,0.9803492
39652,0.5891942
39653,1.3155236
39654,0.7988516
39655,2.1347687
39656,1.4783814
39657,0.9287588
39658,1.335715
39659,1.2435205
39660,1.2638016
39661,1.8791971
39662,1.4596028
39663,1.3533633
39664,1.3396456
39665,1.2122908
39666,1.8886372
39667,1.3811846
39668,1.5822577
39669,3.3217492
39670,1.0239568
39671,1.6581956
39672,0.9345999
39673,2.3516457
39674,2.3324423
39675,2.2117684
39676,1.6118509
39677,2.4190183
39678,2.1944036
39679,2.8345392
39680,1.389593
39681,2.1330738
39682,1.4341445
39683,0.99476284
39684,1.3446811
39685,1.9896859
39686,2.109993
39687,1.4929054
39688,2.4067435
39689,1.231668
39690,4.1229
39691,1.5839565
39692,1.9213166
39693,2.6934996
39694,2.0120964
39695,3.008664
39696,1.0928895
39697,1.517599
39698,0.99791574
39699,0.99791574
39700,1.0128126
39701,1.3396418
39702,1.1554747
39703,1.4341441
39704,1.4138993
39705,1.4245224
39706,0.6425749
39707,1.4793029
39708,1.4404131
39709,0.96672934
39710,1.0112207
39711,1.0718887
39712,2.2207572
39713,4.4086714
39714,1.4343245
39715,2.1695411
39716,1.8798839
39717,1.2092652
39718,3.0604613
39719,1.8419349
39720,8.090129
39721,1.8148261
39722,1.3811041
39723,1.3242912
39724,1.3242912
39725,1.3242912
39726,1.2525728
39727,1.583082
39728,1.3269479
39729,1.4491401
39730,1.346246
39731,1.1794512
39732,1.2932706
39733,0.7693296
39734,1.4582441
39735,0.91735977
39736,1.5214216
39737,1.3732646
39738,1.0454774
39739,0.73389226
39740,1.1414304
39741,1.2113895
39742,1.4780457
39743,2.859549
39744,9.007449
39745,1.44508
39746,1.0591841
39747,1.8784739
39748,1.2193614
39749,1.2116522
39750,1.0592468
39751,1.3878977
39752,1.2506554
39753,0.6391093
39754,0.9578475
39755,1.8278075
39756,1.0697325
39757,1.0697325
39758,7.4059076
39759,1.1947706
39760,1.550071
39761,0.4168187
39762,1.0695887
39763,1.6410137
39764,1.7611156
39765,1.583082
39766,1.3592503
39767,1.309226
39768,1.3668807
39769,0.7103963
39770,1.2281126
39771,1.0974996
39772,0.73771954
39773,1.4981041
39774,2.0120964
39775,1.1135025
39776,1.2517873
39777,1.1046433
39778,1.5278811
39779,1.4082868
39780,1.0003016
39781,1.5086411
39782,4.4075937
39783,1.365102
39784,1.3804445
39785,1.2891366
39786,0.73771954
39787,1.5612911
39788,0.92459047
39789,1.3852649
39790,1.3288326
39791,1.3111594
39792,1.3371701
39793,1.3692665
39794,1.3032846
39795,1.4645432
39796,1.2824359
39797,1.5086588
39798,1.1467485
39799,1.2003973
39800,1.8129646
39801,1.4415631
39802,0.9706313
39803,1.8129646
39804,1.249896
39805,1.502049
39806,1.1988664
39807,1.1988664
39808,1.6244471
39809,1.2441903
39810,1.1666762
39811,1.1621351
39812,1.2812463
39813,1.7070376
39814,1.467937
39815,1.6575642
39816,1.4057337
39817,1.4057337
39818,1.5397818
39819,1.3446811
39820,1.6374483
39821,1.2894313
39822,1.2638016
39823,1.2638016
39824,1.3592503
39825,1.2638016
39826,1.9878287
39827,1.9732577
39828,1.597762
39829,1.2638016
39830,1.2435205
39831,1.2675824
39832,1.2394953
39833,1.3598156
39834,1.6322335
39835,1.2638016
39836,1.5016663
39837,1.3859942
39838,1.9810312
39839,2.6384466
39840,1.775573
39841,0.9642027
39842,4.1229
39843,1.4768257
39844,1.3732646
39845,1.3732646
39846,1.3457661
39847,1.3758693
39848,1.4773166
39849,1.4343245
39850,1.4343245
39851,1.4343245
39852,4.1349382
39853,1.5863056
39854,1.6357388
39855,1.5839565
39856,2.0888767
39857,1.9800695
39858,0.72046393
39859,0.5838267
39860,0.35174122
39861,0.35174122
39862,0.72046393
39863,6.4100757
39864,0.72046393
39865,0.72046393
39866,0.72172475
39867,0.72046393
39868,1.0519485
39869,1.3808928
39870,1.4833627
39871,0.99448156
39872,1.409848
39873,1.1946664
39874,1.1946664
39875,1.1946664
39876,1.3242912
39877,1.4343245
39878,1.4343245
39879,1.6581956
39880,1.6508821
39881,1.3732646
39882,1.996947
39883,1.3758693
39884,1.261631
39885,1.5582877
39886,1.583082
39887,1.3984325
39888,1.5677447
39889,1.6400218
39890,1.7896936
39891,0.88099897
39892,0.88099897
39893,3.1714
39894,1.6244903
39895,1.1632423
39896,2.1167073
39897,1.4272715
39898,2.0120964
39899,2.0120964
39900,2.0120964
39901,2.0120964
39902,2.0120964
39903,2.0120964
39904,1.5494901
39905,1.7811192
39906,1.502049
39907,1.502049
39908,1.7493207
39909,1.9896859
39910,1.9896859
39911,1.9896859
39912,1.9896859
39913,1.9896859
39914,1.3713067
39915,4.1229
39916,2.2360444
39917,1.8061026
39918,0.72172475
39919,1.6581956
39920,1.3457661
39921,1.4929054
39922,1.2435205
39923,1.5889909
39924,1.2258265
39925,1.1044761
39926,1.5327946
39927,1.2638016
39928,1.3592503
39929,1.3188441
39930,1.2428191
39931,1.614892
39932,1.2892227
39933,1.378479
39934,1.424871
39935,1.413966
39936,1.413966
39937,1.378479
39938,1.378479
39939,1.4233632
39940,0.8646885
39941,1.3737849
39942,1.0901867
39943,2.8587027
39944,1.1822155
39945,1.6554831
39946,1.5558338
39947,1.7522779
39948,0.88099897
39949,1.4888909
39950,1.3649194
39951,1.3649194
39952,1.555165
39953,0.9536888
39954,1.2943895
39955,1.2122908
39956,1.8585492
39957,1.309226
39958,1.231668
39959,1.5640552
39960,1.4304752
39961,1.2786894
39962,0.91830146
39963,1.3304889
39964,1.5902947
39965,0.9402971
39966,1.6904385
39967,2.0281382
39968,1.1816187
39969,1.3692665
39970,1.5839565
39971,1.2116522
39972,1.1020498
39973,1.8115662
39974,1.3729467
39975,2.0930152
39976,1.6334625
39977,0.73771954
39978,1.4664981
39979,0.80688894
39980,1.158145
39981,1.0303146
39982,0.99448156
39983,1.3424733
39984,1.615608
39985,1.3437483
39986,1.700552
39987,1.4411492
39988,1.3322617
39989,1.5013506
39990,1.3984325
39991,1.5573123
39992,1.6727806
39993,1.231668
39994,5.811306
39995,8.146045
39996,4.624807
39997,12.233462
39998,3.848471
39999,4.5943136
40000,4.1511517
40001,4.1511517
40002,3.6500964
40003,4.188446
40004,3.5683858
40005,3.5683858
40006,3.5683858
40007,3.5683858
40008,3.5683858
40009,3.5683858
40010,3.6500964
40011,3.5447986
40012,4.365856
40013,4.365856
40014,0.8963375
40015,1.4802595
40016,2.1433706
40017,0.0
40018,20.0
40019,1.5170846
40020,4.365856
40021,3.5447986
40022,3.5447986
40023,5.0089025
40024,5.4942102
40025,4.365856
40026,4.365856
40027,4.188446
40028,20.0
40029,20.0
40030,20.0
40031,2.996325
40032,3.8208313
40033,4.188446
40034,4.188446
40035,4.188446
40036,4.188446
40037,4.188446
40038,4.188446
40039,4.188446
40040,5.1155925
40041,4.188446
40042,3.301837
40043,2.272973
40044,2.272973
40045,4.970211
40046,0.0
40047,3.1611857
40048,0.0
40049,3.1611857
40050,3.1611857
40051,3.1611857
40052,2.3327484
40053,0.0
40054,1.7550466
40055,2.6423304
40056,0.8000648
40057,2.6423304
40058,2.6423304
40059,2.366312
40060,2.366312
40061,1.3512006
40062,1.5543513
40063,0.78309673
40064,2.717473
40065,2.717473
40066,2.5351958
40067,2.5351958
40068,2.5351958
40069,0.47108406
40070,4.253406
40071,2.275086
40072,1.4864699
40073,1.4864699
40074,1.1929715
40075,2.1152956
40076,2.034288
40077,0.5322574
40078,0.5322574
40079,2.3381493
40080,2.2849483
40081,2.2849483
40082,0.5322574
40083,4.253406
40084,4.253406
40085,0.39815092
40086,0.39815092
40087,0.39815092
40088,0.39815092
40089,1.6477077
40090,3.8145077
40091,2.2315938
40092,2.7331896
40093,2.7331896
40094,2.5351958
40095,20.0
40096,1.8656216
40097,1.8644952
40098,4.612247
40099,2.3013582
40100,1.4182426
40101,0.90806866
40102,2.3809128
40103,0.2748013
40104,0.876822
40105,0.876822
40106,1.8135563
40107,1.6187861
40108,1.5075533
40109,2.5520346
40110,1.7306362
40111,1.7306362
40112,2.103728
40113,2.103728
40114,2.103728
40115,2.5351958
40116,2.5520346
40117,2.5520346
40118,2.813133
40119,2.1989114
40120,2.1989114
40121,2.0814703
40122,2.0814703
40123,2.7884274
40124,1.7306362
